database,n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params,train_size,test_size
boruta,6,0.9047619047619048,0.8787878787878788,0.8787878787878788,0.9001782531194298,0.8787878787878788,1,0.09523809523809523,0.09523809523809523,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8809523809523809,0.8333333333333334,0.9259259259259259,0.859180035650624,0.7575757575757576,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9285714285714286,0.9117647058823529,0.8857142857142857,0.93048128342246,0.9393939393939394,1,0.07142857142857142,0.07142857142857142,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8571428571428571,0.8000000000000002,0.9230769230769231,0.8329411764705883,0.7058823529411765,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.002003000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8690476190476191,0.8070175438596492,1.0,0.8382352941176471,0.6764705882352942,1,0.13095238095238096,0.13095238095238096,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8690476190476191,0.8307692307692308,0.8709677419354839,0.8570588235294117,0.7941176470588235,1,0.13095238095238096,0.13095238095238096,0 days 00:00:00.002001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8571428571428571,0.8181818181818182,0.8181818181818182,0.8502673796791445,0.8181818181818182,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8809523809523809,0.8529411764705883,0.8285714285714286,0.8805704099821746,0.8787878787878788,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9047619047619048,0.875,0.9032258064516129,0.8948306595365418,0.8484848484848485,1,0.09523809523809523,0.09523809523809523,0 days 00:00:00.001997000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8571428571428571,0.8285714285714286,0.8055555555555556,0.8564705882352941,0.8529411764705882,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8333333333333334,0.75,0.9545454545454546,0.7988235294117647,0.6176470588235294,1,0.16666666666666666,0.16666666666666666,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9404761904761905,0.923076923076923,0.967741935483871,0.9311764705882353,0.8823529411764706,1,0.05952380952380952,0.05952380952380952,0 days 00:00:00.000998000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9523809523809523,0.9374999999999999,0.967741935483871,0.9447415329768271,0.9090909090909091,1,0.047619047619047616,0.047619047619047616,0 days 00:00:00.001999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9285714285714286,0.9090909090909091,0.9090909090909091,0.9251336898395722,0.9090909090909091,1,0.07142857142857142,0.07142857142857142,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8571428571428571,0.8181818181818182,0.8181818181818182,0.8502673796791445,0.8181818181818182,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.001001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8809523809523809,0.8387096774193549,0.9285714285714286,0.8623529411764705,0.7647058823529411,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.001001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8571428571428571,0.8181818181818182,0.84375,0.8470588235294116,0.7941176470588235,1,0.14285714285714285,0.14285714285714285,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8333333333333334,0.75,0.9545454545454546,0.7988235294117647,0.6176470588235294,1,0.16666666666666666,0.16666666666666666,0 days 00:00:00.002001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9047619047619048,0.875,0.9032258064516129,0.8948306595365418,0.8484848484848485,1,0.09523809523809523,0.09523809523809523,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9404761904761905,0.9206349206349207,0.9666666666666667,0.9295900178253119,0.8787878787878788,1,0.05952380952380952,0.05952380952380952,0 days 00:00:00.001999000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8928571428571429,0.8524590163934426,0.9285714285714286,0.874331550802139,0.7878787878787878,1,0.10714285714285714,0.10714285714285714,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9166666666666666,0.888888888888889,0.9655172413793104,0.9017647058823528,0.8235294117647058,1,0.08333333333333333,0.08333333333333333,0 days 00:00:00.001001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8809523809523809,0.8484848484848485,0.875,0.871764705882353,0.8235294117647058,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.001998000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9047619047619048,0.8787878787878787,0.90625,0.8964705882352941,0.8529411764705882,1,0.09523809523809523,0.09523809523809523,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.9642857142857143,0.9538461538461539,0.96875,0.9598930481283422,0.9393939393939394,1,0.03571428571428571,0.03571428571428571,0 days 00:00:00.002002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8690476190476191,0.8307692307692308,0.84375,0.860071301247772,0.8181818181818182,1,0.13095238095238096,0.13095238095238096,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8690476190476191,0.8307692307692308,0.84375,0.860071301247772,0.8181818181818182,1,0.13095238095238096,0.13095238095238096,0 days 00:00:00.002001000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8809523809523809,0.84375,0.9,0.8670588235294117,0.7941176470588235,1,0.11904761904761904,0.11904761904761904,0 days 00:00:00.002000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8333333333333334,0.7741935483870968,0.8571428571428571,0.8129411764705883,0.7058823529411765,1,0.16666666666666666,0.16666666666666666,0 days 00:00:00.000998000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8452380952380952,0.8059701492537314,0.8181818181818182,0.8370588235294116,0.7941176470588235,1,0.15476190476190477,0.15476190476190477,0 days 00:00:00.002002000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
boruta,6,0.8928571428571429,0.8656716417910447,0.8529411764705882,0.8903743315508023,0.8787878787878788,1,0.10714285714285714,0.10714285714285714,0 days 00:00:00.001000000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}",420,84
