n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.7844311377245509,0.7096774193548386,0.7719298245614035,0.7633582089552239,0.6567164179104478,1,0.2155688622754491,0.2155688622754491,0 days 00:00:04.978513000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 10, 'clf__splitter': 'best'}"
4,0.7604790419161677,0.6721311475409837,0.7454545454545455,0.7359701492537314,0.6119402985074627,1,0.23952095808383236,0.23952095808383236,0 days 00:00:03.778790000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
6,0.8622754491017964,0.8067226890756303,0.9230769230769232,0.8382089552238804,0.7164179104477612,1,0.1377245508982036,0.1377245508982036,0 days 00:00:05.649274000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8742514970059879,0.8489208633093526,0.8194444444444444,0.8752985074626867,0.8805970149253731,1,0.12574850299401194,0.12574850299401194,0 days 00:00:07.600784000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.7904191616766467,0.6534653465346534,0.9705882352941176,0.7412686567164178,0.4925373134328358,1,0.20958083832335328,0.20958083832335328,0 days 00:00:01.943708000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
4,0.8622754491017964,0.7927927927927928,1.0,0.8283582089552239,0.6567164179104478,1,0.1377245508982036,0.1377245508982036,0 days 00:00:03.792357000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
6,0.8682634730538922,0.8225806451612904,0.8947368421052632,0.8505970149253731,0.7611940298507462,1,0.1317365269461078,0.1317365269461078,0 days 00:00:05.609499000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8502994011976048,0.7826086956521741,0.9375,0.8208208955223879,0.6716417910447762,1,0.1497005988023952,0.1497005988023952,0 days 00:00:07.516020000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
2,0.7125748502994012,0.6883116883116882,0.6091954022988506,0.7255223880597014,0.7910447761194029,1,0.2874251497005988,0.2874251497005988,0 days 00:00:02.328987,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
4,0.8802395209580839,0.8387096774193548,0.9122807017543859,0.8630597014925373,0.7761194029850746,1,0.11976047904191617,0.11976047904191617,0 days 00:00:03.544901,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
