n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.7844311377245509,0.660377358490566,0.8974358974358975,0.7411940298507462,0.5223880597014925,1,0.2155688622754491,0.2155688622754491,0 days 00:00:03.717956000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
4,0.9101796407185628,0.8854961832061069,0.90625,0.9028358208955223,0.8656716417910447,1,0.08982035928143713,0.08982035928143713,0 days 00:00:04.469412000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
6,0.9101796407185628,0.8818897637795275,0.9333333333333333,0.897910447761194,0.835820895522388,1,0.08982035928143713,0.08982035928143713,0 days 00:00:06.600441000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
8,0.8682634730538922,0.8307692307692308,0.8571428571428571,0.8579850746268657,0.8059701492537313,1,0.1317365269461078,0.1317365269461078,0 days 00:00:08.851757000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
2,0.8922155688622755,0.8548387096774193,0.9298245614035088,0.8755223880597014,0.7910447761194029,1,0.10778443113772455,0.10778443113772455,0 days 00:00:02.332510000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
4,0.9461077844311377,0.9291338582677166,0.9833333333333333,0.9352985074626866,0.8805970149253731,1,0.05389221556886228,0.05389221556886228,0 days 00:00:04.412126000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
6,0.8982035928143712,0.864,0.9310344827586207,0.8829850746268657,0.8059701492537313,1,0.10179640718562874,0.10179640718562874,0 days 00:00:06.548632000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.9161676646706587,0.888888888888889,0.9491525423728814,0.902910447761194,0.835820895522388,1,0.08383233532934131,0.08383233532934131,0 days 00:00:08.766818000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
2,0.8862275449101796,0.8571428571428571,0.8636363636363636,0.8803731343283583,0.8507462686567164,1,0.11377245508982035,0.11377245508982035,0 days 00:00:02.342220000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
4,0.7904191616766467,0.6666666666666666,0.9210526315789473,0.7461940298507462,0.5223880597014925,1,0.20958083832335328,0.20958083832335328,0 days 00:00:04.521631000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
6,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:00:06.667593000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
8,0.8922155688622755,0.8524590163934428,0.9454545454545454,0.8730597014925373,0.7761194029850746,1,0.10778443113772455,0.10778443113772455,0 days 00:00:08.732848000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'best'}"
2,0.8802395209580839,0.8305084745762712,0.9607843137254902,0.8556716417910448,0.7313432835820896,1,0.11976047904191617,0.11976047904191617,0 days 00:00:02.318683000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
4,0.8682634730538922,0.8253968253968255,0.8813559322033898,0.8530597014925373,0.7761194029850746,1,0.1317365269461078,0.1317365269461078,0 days 00:00:04.570580000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
6,0.8143712574850299,0.786206896551724,0.7307692307692307,0.8203731343283582,0.8507462686567164,1,0.18562874251497005,0.18562874251497005,0 days 00:00:06.885586000,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
