n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.8622754491017964,0.8270676691729324,0.8333333333333334,0.8554477611940298,0.8208955223880597,1,0.1377245508982036,0.1377245508982036,0 days 00:00:01.839613000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 5, 'clf__splitter': 'random'}"
4,0.874251497005988,0.8264462809917356,0.9259259259259259,0.8531343283582089,0.746268656716418,1,0.12574850299401197,0.12574850299401197,0 days 00:00:03.606595000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
6,0.8622754491017964,0.8099173553719008,0.9074074074074074,0.8406716417910448,0.7313432835820896,1,0.1377245508982036,0.1377245508982036,0 days 00:00:05.379546000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8562874251497006,0.7999999999999999,0.9056603773584906,0.8332089552238805,0.7164179104477612,1,0.1437125748502994,0.1437125748502994,0 days 00:00:07.167628000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
2,0.8682634730538922,0.828125,0.8688524590163934,0.8555223880597015,0.7910447761194029,1,0.1317365269461078,0.1317365269461078,0 days 00:00:01.857161000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
4,0.9101796407185628,0.8818897637795275,0.9333333333333333,0.897910447761194,0.835820895522388,1,0.08982035928143713,0.08982035928143713,0 days 00:00:03.601403000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
6,0.9161676646706587,0.8906250000000001,0.9344262295081968,0.9053731343283582,0.8507462686567164,1,0.08383233532934131,0.08383233532934131,0 days 00:00:05.407584000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.7964071856287425,0.7424242424242424,0.7538461538461538,0.7856716417910448,0.7313432835820896,1,0.20359281437125748,0.20359281437125748,0 days 00:00:07.136885000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.8323353293413174,0.7777777777777778,0.8305084745762712,0.8156716417910448,0.7313432835820896,1,0.16766467065868262,0.16766467065868262,0 days 00:00:01.851055000,"{'clf__criterion': 'gini', 'clf__max_depth': 5, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
4,0.8143712574850299,0.7633587786259542,0.78125,0.803134328358209,0.746268656716418,1,0.18562874251497005,0.18562874251497005,0 days 00:00:03.596730000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
6,0.8263473053892215,0.7478260869565218,0.8958333333333334,0.7958955223880596,0.6417910447761194,1,0.17365269461077845,0.17365269461077845,0 days 00:00:05.352674000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
8,0.8502994011976048,0.7899159663865547,0.9038461538461539,0.8257462686567164,0.7014925373134329,1,0.1497005988023952,0.1497005988023952,0 days 00:00:07.116776000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
2,0.9281437125748503,0.9016393442622952,1.0,0.9104477611940298,0.8208955223880597,1,0.0718562874251497,0.0718562874251497,0 days 00:00:01.835596000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
4,0.874251497005988,0.8264462809917356,0.9259259259259259,0.8531343283582089,0.746268656716418,1,0.12574850299401197,0.12574850299401197,0 days 00:00:03.602123000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
6,0.8862275449101796,0.8429752066115703,0.9444444444444444,0.8655970149253731,0.7611940298507462,1,0.11377245508982035,0.11377245508982035,0 days 00:00:05.413969000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 15, 'clf__splitter': 'random'}"
8,0.8622754491017964,0.8034188034188033,0.94,0.8357462686567164,0.7014925373134329,1,0.1377245508982036,0.1377245508982036,0 days 00:00:07.152156000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
