n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.9161676646706587,0.8939393939393939,0.9076923076923077,0.9102985074626866,0.8805970149253731,1,0.08383233532934131,0.08383233532934131,0 days 00:01:47.199386000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 100, 'clf__init': 'normal', 'clf__optimizer': 'RMSprop'}"
4,0.9221556886227545,0.896,0.9655172413793104,0.907910447761194,0.835820895522388,1,0.07784431137724551,0.07784431137724551,0 days 00:03:49.605138000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 50, 'clf__init': 'uniform', 'clf__optimizer': 'Adamax'}"
6,0.9281437125748503,0.9062499999999999,0.9508196721311475,0.9178358208955223,0.8656716417910447,1,0.0718562874251497,0.0718562874251497,0 days 00:05:40.840652000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 100, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
8,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:08:42.374780000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 100, 'clf__init': 'uniform', 'clf__optimizer': 'Adam'}"
2,0.9041916167664671,0.8787878787878788,0.8923076923076924,0.8978358208955223,0.8656716417910447,1,0.09580838323353294,0.09580838323353294,0 days 00:01:44.934812000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 50, 'clf__init': 'uniform', 'clf__optimizer': 'RMSprop'}"
4,0.9281437125748503,0.9032258064516129,0.9824561403508771,0.912910447761194,0.835820895522388,1,0.0718562874251497,0.0718562874251497,0 days 00:03:49.719816000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 50, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
6,0.9101796407185628,0.883720930232558,0.9193548387096774,0.9003731343283581,0.8507462686567164,1,0.08982035928143713,0.08982035928143713,0 days 00:05:44.645185000,"{'clf__batch_size': 50, 'clf__dropout': 0.3, 'clf__epochs': 100, 'clf__init': 'normal', 'clf__optimizer': 'Adamax'}"
8,0.9101796407185628,0.8854961832061069,0.90625,0.9028358208955223,0.8656716417910447,1,0.08982035928143713,0.08982035928143713,0 days 00:07:34.684044000,"{'clf__batch_size': 50, 'clf__dropout': 0.1, 'clf__epochs': 100, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
2,0.8922155688622755,0.8548387096774193,0.9298245614035088,0.8755223880597014,0.7910447761194029,1,0.10778443113772455,0.10778443113772455,0 days 00:01:46.120600000,"{'clf__batch_size': 50, 'clf__dropout': 0, 'clf__epochs': 100, 'clf__init': 'uniform', 'clf__optimizer': 'sgd'}"
4,0.9101796407185628,0.8780487804878049,0.9642857142857143,0.8929850746268657,0.8059701492537313,1,0.08982035928143713,0.08982035928143713,0 days 00:03:46.721037000,"{'clf__batch_size': 50, 'clf__dropout': 0.2, 'clf__epochs': 100, 'clf__init': 'normal', 'clf__optimizer': 'sgd'}"
