n_splits,model_accuracy,f1_score,precision_score,roc_score,recall_score,max_error,mean_squared_error,mean_absolute_error,train_test_duration,epoch_best_params
2,0.844311377245509,0.7592592592592593,1.0,0.8059701492537313,0.6119402985074627,1,0.15568862275449102,0.15568862275449102,0 days 00:00:04.012307000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': None, 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
4,0.8622754491017964,0.8130081300813009,0.8928571428571429,0.8431343283582088,0.746268656716418,1,0.1377245508982036,0.1377245508982036,0 days 00:00:04.467786000,"{'clf__criterion': 'gini', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
6,0.874251497005988,0.8292682926829267,0.9107142857142857,0.855597014925373,0.7611940298507462,1,0.12574850299401197,0.12574850299401197,0 days 00:00:06.788763000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
8,0.8562874251497006,0.7999999999999999,0.9056603773584906,0.8332089552238805,0.7164179104477612,1,0.1437125748502994,0.1437125748502994,0 days 00:00:08.975593000,"{'clf__criterion': 'gini', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
2,0.8622754491017964,0.8,0.9583333333333334,0.8332835820895522,0.6865671641791045,1,0.1377245508982036,0.1377245508982036,0 days 00:00:02.360806000,"{'clf__criterion': 'entropy', 'clf__max_depth': 5, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'best'}"
4,0.9101796407185628,0.883720930232558,0.9193548387096774,0.9003731343283581,0.8507462686567164,1,0.08982035928143713,0.08982035928143713,0 days 00:00:04.486068000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
6,0.8562874251497006,0.8064516129032258,0.8771929824561403,0.8381343283582089,0.746268656716418,1,0.1437125748502994,0.1437125748502994,0 days 00:00:06.729158000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
8,0.874251497005988,0.8292682926829267,0.9107142857142857,0.855597014925373,0.7611940298507462,1,0.12574850299401197,0.12574850299401197,0 days 00:00:08.946110000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 20, 'clf__splitter': 'random'}"
2,0.8562874251497006,0.7931034482758622,0.9387755102040817,0.8282835820895522,0.6865671641791045,1,0.1437125748502994,0.1437125748502994,0 days 00:00:02.305380000,"{'clf__criterion': 'entropy', 'clf__max_depth': 15, 'clf__max_features': None, 'clf__max_leaf_nodes': 10, 'clf__splitter': 'random'}"
4,0.8802395209580839,0.8275862068965516,0.9795918367346939,0.8532089552238805,0.7164179104477612,1,0.11976047904191617,0.11976047904191617,0 days 00:00:04.544226000,"{'clf__criterion': 'entropy', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
6,0.8802395209580839,0.8275862068965516,0.9795918367346939,0.8532089552238805,0.7164179104477612,1,0.11976047904191617,0.11976047904191617,0 days 00:00:06.615184000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'log2', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
8,0.8802395209580839,0.8360655737704917,0.9272727272727272,0.8605970149253731,0.7611940298507462,1,0.11976047904191617,0.11976047904191617,0 days 00:00:08.912302000,"{'clf__criterion': 'gini', 'clf__max_depth': 15, 'clf__max_features': 'auto', 'clf__max_leaf_nodes': 25, 'clf__splitter': 'random'}"
2,0.8502994011976048,0.7863247863247863,0.92,0.8232835820895522,0.6865671641791045,1,0.1497005988023952,0.1497005988023952,0 days 00:00:02.411511000,"{'clf__criterion': 'entropy', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__max_leaf_nodes': 20, 'clf__splitter': 'best'}"
